O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
5607,F,24660,1992-01-01 00:00:00,4-NOT SPECIFIED,Clerk#000000137,0,c requests promise quickly fluffily ironic deposits. caref,Customer#000000092,obP PULk2LH LqNF.K9hcbNqnLAkJVsl5xqSrY.,12-446-416-8471,1182,MACHINERY,. pinto beans hang slyly final deposits. ac,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3271,F,86534,1992-01-01 00:00:00,1-URGENT,Clerk#000000421,0,s. furiously regular requests,Customer#000000034,Q6G9wZ6dnczmtOx509xgE.M2KV,25-344-968-5422,8589,HOUSEHOLD,nder against the even. pending accounts. even,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3712,F,127527,1992-01-02 00:00:00,2-HIGH,Clerk#000000032,0, promise according ,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3139,F,40975,1992-01-02 00:00:00,3-MEDIUM,Clerk#000000855,0,ounts against the ruthlessly unusual dolphins,Customer#000000017,izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7,12-970-682-3487,6,AUTOMOBILE,packages wake! blithely even pint,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1248,F,210713,1992-01-02 00:00:00,1-URGENT,Clerk#000000890,0,t the carefully regular dugouts. s,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4000,F,84053,1992-01-04 00:00:00,5-LOW,Clerk#000000339,0,le carefully closely even pinto beans. regular. ironic foxes against the,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
4800,F,91795,1992-01-06 00:00:00,5-LOW,Clerk#000000625,0,ggle furiously along the pending pinto beans. deposits use: final foxe,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5601,F,118570,1992-01-06 00:00:00,2-HIGH,Clerk#000000827,0,gular deposits wake platelets? blithe,Customer#000000011,PkWS 3HlXqwTuzrKg633BEi,33-464-151-3439,-272,BUILDING,ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans. ,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2983,F,58168,1992-01-07 00:00:00,1-URGENT,Clerk#000000278,0,r the even requests. accounts maintain. regular accounts,Customer#000000062,upJK2Dnw13.,17-361-978-7059,595,MACHINERY,kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5409,F,145040,1992-01-09 00:00:00,5-LOW,Clerk#000000171,0,eans. regular accounts are regul,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
