Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
ro.mmzamak-ncteoa,rrl1rlcehlctaccfuoioet)ams(gnkturofiegnsnieefb)2hooeosld(,e|sroB|eygovfeGaCfecrree,CfmofieyRpaclnkBelCfaeo,20,339.8,16.99,2021-10-12,WGW0AIMT1B
m-oectam.rmakazon,on&aaenriotinntsbtdogcrurahxoptieitoeioa8avtlriggdusdbitpruhoriidrwhnpnovt7yiloiooidbaictianenyetlftaslcossvstngudifiiceildoota7etotnmdrgl.nrsvhasisnlrilsw5tc,luhe|SxHesslnlaWeatel,PHEOUTLOA,20,750.34,37.52,2021-07-11,MPB898W08V
eartzcamomk-amn.o,onhrndgrtauopyouskcmhpodoslezusgproumhgnfpffanr6lcbdigewer4dkaolrlsrtdmizredotfobfrcvoeesrmryfafffmobenloxreueaaeargslleocimyhunlgroregrumlouoaisormoiy,ugeR|mosH,alPmum,20,515.12,25.76,2021-12-16,0X5B8F7C3T
ekra-nm.coozmaatm,i2rararstliiizttlaar4updalenabcensotoaoam,cGoyerr,oleltriB,20,45.44,2.27,2021-12-16,0M3T76VBXW
ntezac-mork.oamam,wewtsoalsmeceooor1flm.e.teyohziltlyobeieery0adreynaocueneltk1obrg.h,MayaekeuBt|up,YilkebeaNoMlenyrw,20,88.88,4.44,2021-09-20,B0L400HKL7
arcmmakznam-etoo.,gawetWruolkpnBponettdaaWiSshtmTcCaeBenikofFssicuBeBnUrPrpkpaRWuaroerLhoPsoresBsivomga,on|sisermCrltEctoeupc,LOEOOVKV,20,679.6,33.98,2021-02-04,ZGHCJBL08J
rmnkzctom-meo.aaa,oignyhagyigpsrcaeldafsianspcwdhabbotwtgeoteuruoeec%on1b-hocsbtwoaorti(arerrrltsun1nstocnoadrir0aaaatnss0rlteramiprotnnpdip,tCe|aieiFeHrmnhnela,Caro,20,179.8,8.99,2021-12-09,M0RBQM7FBL
mao-tncaemr.komza,"pe/rn666atponfererfpvolaeoda4nobtagraddissokcorote/oarwmoflwetwirrhgu""rb""t1c3eo""torkepnarirrtelsmmrnscnthooed2noozotsxleeo",tndgrOodruiGenao|,ardOerm,20,248.74,12.44,2021-12-29,QBB4YQ4D90
c-et.okrmamzaoman,ocaalcrsarxfdftuigeaofewroruhuoreutdoknierhmonkbopwlvaheaogcnpbdwckiueredotipncbicatrobouamtittgnvalvaerlpaocl7swrflanhmuoc-sir,HsauuVcm|moe,OPK,20,3245.23,162.26,2021-07-16,1Q084BG4MF
na.amcmztor-aekmo,iCxdkhCMuclSO5Mcpnrn7aee8.xxaiidoeetChh,cGrreyo,ihCexMx,20,131.86,6.59,2021-06-17,W120UKBP7N
tP1zn-omonouacpcrimss.abi,ttrtcr2opskbpcptnn2eot)ynwercpstult5iioe5m-aaor2abridleorropcacscredda(k2knrafst0n5oaolfscirsouee2,cCnttueisnPelotrroIsni|rkpcemr|E,osnpE,21,759.99,36.19,2021-01-14,570BQWMZKK
mo.o1tzabn-snmiuocPcprisa,p1kayueu1rfditaautiaremtgyuk2dhyunge%epnnnm0irocoh0jrarpieetnresmeadamteapotg.rzfsekmdr,ppgl|uesoPStesDi,TFRPJOAYREYKCTE,21,314.79,14.99,2021-05-30,DJ0Q2N8R8B
absroncamio-Pp1tinucmos.z,oepiftoscompxiutsaviooregpmnoethe--iitc-teacnrecdndaolfeaxeg&gnnotoermt-stetitftoml0reff-ntmmunroiogsooalptencoexmeei6lesnlnori,pSelntl|Hetuhsaemp,sixLtEenifoen,21,230.79,10.99,2021-06-19,658089B3N7
m-snzicturniaopoa.mPcbso3,tsea-ptcnlwnlasoloololrhdaatcrerlpteealloneonrlneebcwhslisstotncospeeeelucfticlilrttd-ihdmeoaosrgtredtcy®vchminlhipeeyaoheu&wwl,lets|penHmutShaelp,leoenBc,21,687.14,32.72,2021-06-10,BWJT4702CN
cciameta.zodmno-r,4ndgn.rnunatyaeeoalisdnccdfegoteyt-frsaoher(iardcn&aecesewy)goiksuezitalus3tcmgrnerntetypnwr2fa,Cle|tstspPpauSie,csFtaiarPynFaneu,21,471.24,22.44,2021-08-26,V1Z0BQV6F0
.ziedmcrtcanom-ao,uiinrer5emamfrhpnoaphl0fn’soutioisybsmtin1hnubriapsvra55duefsotoryc+vymm0gglbdadavbp2esyeidsetsdtu2u5o0ara(flgnnvmhmglwremoannbpartpy0nee1ab)ioalercipgmaersncu,muhanseeHpSpell|tt,onVfitiuas,21,443.78,21.13,2021-11-19,2FYT4B08RP
ozaieocn.drtmcam-,CSotePmseisnpipC1co84foed0rfl3s9ieasa5PdDsr7e64lteCt-3bt1gtnfrg5rs2ibcpfL6uGuvrDiotOAoViePnc8Cetileeim,tshnpmHSapeeteu|ll,anfdeLoGfrie,21,1227.38,58.45,2021-09-29,ABZ50D1XI0
e-o.tcnmzmaaodcir,dntLR1edCIcOiVnotOtleeOAaecEiGnuumivCRMueoBtgaiFnost1uu,ketiyauB|unFMtoaodna|pue,EORCRLGVI,21,161.54,7.69,2021-03-18,0LT9FH8B7X
amceadoit-nozc.rm,asngnssnkconsdwihmtlasglneostidneplensplotoetisloitaa'hss0mtuearosaeieasailvae9mpntelspeddeuvrarolleyiyhyteeelotogsftssrbuasiig,ulpPsptSe|ogDsie,seeBstt'V,21,524.79,24.99,2021-04-10,DB085B8PS2
cmaterca-odmoiz.n,an.cabzbll1a0sbamclkncfli7icor,caaMekMyusartBea|p|ua,bciln,21,546.0,26.0,2021-08-05,YC800BVASW
an-.mrtmczadieoco,eR6m5euemelltatnSN-0nSt0rtCwHsltpOSC36860Lfusa2dtGotl/ele9p7uu4gArpaan5Gd,npSeel|pHhleutmast,wSnodun,21,495.34,23.59,2021-03-01,STR1BN90DK
c-a.ainozcdroetmm,sus-yerylctreo/d6yahbzoeyles4uttumiooldoztedtb'xgr,tBlusChoyCm|ginosots|e,isisDgeu,21,581.58,27.69,2021-07-18,5HD8BW07HW
amnotcri.mao-zedc,BcaanURc)dDs(p.oaP6lizo6TCSsrraoeykt,tueBay,rtuB,21,540.33,25.73,2021-01-18,76SR70BVM8
tao.ndzmicrmocea-,2pemgtvdcgD9svnineLionlttain-WFt3oeat3saUrn-ecacen-PtltU-7duy5tina0m0dieWVeuetCrpP3egpoenstGiP)iskstAaionnrNo(airiaonttRrS3e-,touvomeiAt,03stdPour3c,21,188.79,8.99,2021-07-01,W0BJ06SEW9
